condition,outcome,mean
Measurement & modeling (1),inst_trust_mean,69.9686947814429
Measurement & modeling (1),belief_post,89.2068178852713
Measurement & modeling (1),concern_mean,73.4823680792699
Measurement & modeling (1),policy_general,76.096373602948
Measurement & modeling (1),policy_specific_mean,72.7674124282149
Measurement & modeling (1),behavior_mean,41.1608627101435
Measurement & modeling (1),donation_ams,2.68187777636531
Measurement & modeling (1),newsletter_signup,0.0189434625908158
Former skeptics,trust_multidimensional,78.5167893684356
Former skeptics,trust_post,78.7360225879976
Former skeptics,distrust_post,22.0481740948236
Former skeptics,funding_perceptions,42.6094923005468
Former skeptics,policy_role_mean,76.0159049818983
Former skeptics,inst_trust_mean,70.5219412286273
Former skeptics,belief_post,89.4783376985628
Former skeptics,concern_mean,74.029824095813
Former skeptics,policy_general,77.0045829328144
Former skeptics,policy_specific_mean,72.6724766654796
Former skeptics,behavior_mean,40.8894896340162
Former skeptics,donation_ams,2.89562054130409
Former skeptics,newsletter_signup,0.0150750557968825
High public trust,trust_multidimensional,79.5735437006372
High public trust,trust_post,76.8329607755069
High public trust,distrust_post,22.5700592742411
High public trust,funding_perceptions,42.2895858284097
High public trust,policy_role_mean,76.7510737921173
High public trust,inst_trust_mean,69.5627401779645
High public trust,belief_post,89.0926303852544
High public trust,concern_mean,73.2252715626934
High public trust,policy_general,76.2483761285963
High public trust,policy_specific_mean,72.8337487687142
High public trust,behavior_mean,40.596228557023
High public trust,donation_ams,2.77247162175157
High public trust,newsletter_signup,0.0127371422574905
Measurement & modeling (2),trust_multidimensional,79.2412500934614
Measurement & modeling (2),trust_post,76.4646758400995
Measurement & modeling (2),distrust_post,23.3562598970566
Measurement & modeling (2),funding_perceptions,41.7576862501095
Measurement & modeling (2),policy_role_mean,76.2138855324313
Measurement & modeling (2),inst_trust_mean,69.8181566358806
Measurement & modeling (2),belief_post,89.127311259705
Measurement & modeling (2),concern_mean,73.3541376645492
Measurement & modeling (2),policy_general,75.9125346969793
Measurement & modeling (2),policy_specific_mean,72.6270350249274
Measurement & modeling (2),behavior_mean,41.2630765116192
Measurement & modeling (2),donation_ams,2.67052995238658
Measurement & modeling (2),newsletter_signup,0.0124436737637369
Peer-review,trust_multidimensional,79.8387314345112
Peer-review,trust_post,79.1296488473158
Peer-review,distrust_post,21.9355509124993
Peer-review,funding_perceptions,42.4277185876927
Peer-review,policy_role_mean,76.2076986323527
Peer-review,inst_trust_mean,70.4530160230706
Peer-review,belief_post,89.108105508176
Peer-review,concern_mean,73.5846416291046
Peer-review,policy_general,76.0746622470534
Peer-review,policy_specific_mean,72.8432621810803
Peer-review,behavior_mean,41.4383175995633
Peer-review,donation_ams,2.74975934310826
Peer-review,newsletter_signup,0.0213591236282146
Scientist community helpers,trust_multidimensional,80.6178592268775
Scientist community helpers,trust_post,79.0970955519022
Scientist community helpers,distrust_post,21.9594689759578
Scientist community helpers,funding_perceptions,41.3194860146476
Scientist community helpers,policy_role_mean,77.4145000506112
Scientist community helpers,inst_trust_mean,69.5056500596892
Scientist community helpers,belief_post,89.4002345997873
Scientist community helpers,concern_mean,74.2597587323649
Scientist community helpers,policy_general,76.4312002476538
Scientist community helpers,policy_specific_mean,72.6619976839631
Scientist community helpers,behavior_mean,41.4214776147512
Scientist community helpers,donation_ams,2.81957916218319
Scientist community helpers,newsletter_signup,0.015658804735963
Consensus,trust_multidimensional,79.9116670242816
Consensus,trust_post,77.025955820966
Consensus,distrust_post,22.9111029374004
Consensus,funding_perceptions,41.8932225706609
Consensus,policy_role_mean,77.2610814023316
Consensus,inst_trust_mean,70.4135637392399
Consensus,belief_post,90.8120574130335
Consensus,concern_mean,73.0955111752137
Consensus,policy_general,76.2890716782169
Consensus,policy_specific_mean,72.8040062736185
Consensus,behavior_mean,40.8578865424178
Consensus,donation_ams,2.72504968505231
Consensus,newsletter_signup,0.0102881529850164
Portrait Prof. Cherry,trust_multidimensional,79.182844058534
Portrait Prof. Cherry,trust_post,77.0369613154384
Portrait Prof. Cherry,distrust_post,23.1009436450525
Portrait Prof. Cherry,funding_perceptions,42.1193111471005
Portrait Prof. Cherry,policy_role_mean,77.2934191761883
Portrait Prof. Cherry,inst_trust_mean,69.4753086337242
Portrait Prof. Cherry,belief_post,88.8608002859768
Portrait Prof. Cherry,concern_mean,73.6017348260521
Portrait Prof. Cherry,policy_general,76.1671236784618
Portrait Prof. Cherry,policy_specific_mean,72.4780665838557
Portrait Prof. Cherry,behavior_mean,41.0434815302436
Portrait Prof. Cherry,donation_ams,2.62869251034134
Portrait Prof. Cherry,newsletter_signup,0.0184415577931726
Model accuracy,trust_multidimensional,80.416112080094
Model accuracy,trust_post,79.9579800585198
Model accuracy,distrust_post,21.1106896368295
Model accuracy,funding_perceptions,41.4414348306447
Model accuracy,policy_role_mean,77.4179862385869
Model accuracy,inst_trust_mean,70.8431859456743
Model accuracy,belief_post,91.3137002471587
Model accuracy,concern_mean,74.5168514815285
Model accuracy,policy_general,77.3348254568651
Model accuracy,policy_specific_mean,73.3430558538333
Model accuracy,behavior_mean,41.5549398897761
Model accuracy,donation_ams,2.74848015645171
Model accuracy,newsletter_signup,0.0135166920797922
Interview Prof. Sebille,trust_multidimensional,80.3762628972247
Interview Prof. Sebille,trust_post,77.1024766767862
Interview Prof. Sebille,distrust_post,22.8341040636242
Interview Prof. Sebille,funding_perceptions,42.2107355035894
Interview Prof. Sebille,policy_role_mean,77.2883028343225
Interview Prof. Sebille,inst_trust_mean,69.7460873815589
Interview Prof. Sebille,belief_post,89.0090311671179
Interview Prof. Sebille,concern_mean,74.2925619226362
Interview Prof. Sebille,policy_general,76.7821346708801
Interview Prof. Sebille,policy_specific_mean,73.2389088353958
Interview Prof. Sebille,behavior_mean,41.5612860781227
Interview Prof. Sebille,donation_ams,2.71941915501448
Interview Prof. Sebille,newsletter_signup,0.0119928767204031
Extreme weather predictions,trust_multidimensional,78.4693086251189
Extreme weather predictions,trust_post,74.8600136383471
Extreme weather predictions,distrust_post,24.2663188269975
Extreme weather predictions,funding_perceptions,42.0030385259729
Extreme weather predictions,policy_role_mean,76.2241872947929
Extreme weather predictions,inst_trust_mean,68.634676701569
Extreme weather predictions,belief_post,86.4249587888605
Extreme weather predictions,concern_mean,75.0832672992089
Extreme weather predictions,policy_general,76.4468197602469
Extreme weather predictions,policy_specific_mean,72.2381574539033
Extreme weather predictions,behavior_mean,40.7784537932271
Extreme weather predictions,donation_ams,2.71048726460964
Extreme weather predictions,newsletter_signup,0.0220500513265467
