condition,moderator,moderator_level,outcome,mean
control,education,Doctorate degree / Ph.D.,trust_post,76.9559767532694
control,income,"Less than $30,000",trust_post,75.2024059861018
control,income,"$30,000 to $55,999",trust_post,75.7740336972489
control,income,"$56,000 to $99,999",trust_post,75.7431213967583
control,income,"$100,000 to $167,999",trust_post,75.4606913385004
control,income,"$168,000 or more",trust_post,76.8584300721048
control,party,Republican,trust_post,69.6354073506595
control,party,Democrat,trust_post,80.5730430695637
control,party,Independent,trust_post,74.5175080044433
control,party,Other,trust_post,73.8276776071314
control,gender,Male,distrust_post,24.6834056809068
control,gender,Female,distrust_post,23.6216014064006
control,gender,Other,distrust_post,24.1422990430601
control,age_band,18-29,distrust_post,23.4465681476825
control,age_band,30-44,distrust_post,22.0823549849761
control,age_band,45-59,distrust_post,25.0536581424706
control,age_band,60+,distrust_post,25.6573576441796
control,race,White / Caucasian,distrust_post,24.8273818075252
control,race,Black / African American,distrust_post,22.619194367375
control,race,Hispanic / Latino,distrust_post,23.2203787303755
control,race,Asian / Asian American,distrust_post,23.4618631374926
control,race,Other,distrust_post,23.6822721355917
control,education,Less than high school,distrust_post,25.8467212251907
control,education,High school diploma / GED,distrust_post,25.5452713820342
control,education,Some college or Associate's degree,distrust_post,24.307229183735
control,education,Bachelor's degree,distrust_post,23.9399374510587
control,education,Master's degree / Professional degree,distrust_post,23.0674821030899
control,education,Doctorate degree / Ph.D.,distrust_post,22.9536974003235
control,income,"Less than $30,000",distrust_post,24.5091421539739
control,income,"$30,000 to $55,999",distrust_post,24.0318787312249
control,income,"$56,000 to $99,999",distrust_post,24.1066981890526
control,income,"$100,000 to $167,999",distrust_post,24.2676626771119
control,income,"$168,000 or more",distrust_post,23.1447602271887
control,party,Republican,distrust_post,29.2571453900498
control,party,Democrat,distrust_post,19.9545660582167
control,party,Independent,distrust_post,25.1389416806352
control,party,Other,distrust_post,25.5626282354713
control,gender,Male,funding_perceptions,42.6595786021788
control,gender,Female,funding_perceptions,41.7741420271115
control,gender,Other,funding_perceptions,42.2083508009119
control,age_band,18-29,funding_perceptions,41.1608231516477
control,age_band,30-44,funding_perceptions,40.8121519320483
control,age_band,45-59,funding_perceptions,43.2528604514747
control,age_band,60+,funding_perceptions,43.2947423023504
control,race,White / Caucasian,funding_perceptions,42.496061495797
control,race,Black / African American,funding_perceptions,41.8569577742104
control,race,Hispanic / Latino,funding_perceptions,41.5194694221607
control,race,Asian / Asian American,funding_perceptions,42.4409496056352
control,race,Other,funding_perceptions,41.4547620392363
control,education,Less than high school,funding_perceptions,41.3598920677634
control,education,High school diploma / GED,funding_perceptions,42.6086678727708
control,education,Some college or Associate's degree,funding_perceptions,41.8948849328319
control,education,Bachelor's degree,funding_perceptions,42.3245945294184
control,education,Master's degree / Professional degree,funding_perceptions,42.2561028472621
control,education,Doctorate degree / Ph.D.,funding_perceptions,42.3470911455978
control,income,"Less than $30,000",funding_perceptions,41.2205362155157
control,income,"$30,000 to $55,999",funding_perceptions,41.3518383406154
control,income,"$56,000 to $99,999",funding_perceptions,42.4442363198394
control,income,"$100,000 to $167,999",funding_perceptions,43.2516466190434
control,income,"$168,000 or more",funding_perceptions,42.2355742106879
control,party,Republican,funding_perceptions,46.8848557941831
control,party,Democrat,funding_perceptions,38.9235948854337
control,party,Independent,funding_perceptions,42.6321649168839
control,party,Other,funding_perceptions,40.4106836209771
control,gender,Male,policy_role_mean,75.6377626989501
control,gender,Female,policy_role_mean,76.7367677176109
control,gender,Other,policy_role_mean,76.1978272276984
control,age_band,18-29,policy_role_mean,77.2476556103644
control,age_band,30-44,policy_role_mean,78.2022051833979
control,age_band,45-59,policy_role_mean,75.1798888695108
control,age_band,60+,policy_role_mean,74.5775338523337
control,race,White / Caucasian,policy_role_mean,75.5709222540966
control,race,Black / African American,policy_role_mean,77.3590996757858
control,race,Hispanic / Latino,policy_role_mean,77.1827954649815
control,race,Asian / Asian American,policy_role_mean,76.7146929141232
control,race,Other,policy_role_mean,76.9849182976521
control,education,Less than high school,policy_role_mean,76.3146626288587
control,education,High school diploma / GED,policy_role_mean,75.1563878657006
control,education,Some college or Associate's degree,policy_role_mean,76.2006489069553
control,education,Bachelor's degree,policy_role_mean,76.30737174921
control,education,Master's degree / Professional degree,policy_role_mean,76.4909584383899
control,education,Doctorate degree / Ph.D.,policy_role_mean,76.9259312643308
control,income,"Less than $30,000",policy_role_mean,76.428891460506
control,income,"$30,000 to $55,999",policy_role_mean,76.5217282711665
control,income,"$56,000 to $99,999",policy_role_mean,76.1688277330997
control,income,"$100,000 to $167,999",policy_role_mean,75.6493559006233
control,income,"$168,000 or more",policy_role_mean,76.8649076898965
control,party,Republican,policy_role_mean,70.965004948371
control,party,Democrat,policy_role_mean,80.1974983801507
control,party,Independent,policy_role_mean,75.4815224087095
control,party,Other,policy_role_mean,75.8696637839559
control,gender,Male,inst_trust_mean,68.9718340809201
control,gender,Female,inst_trust_mean,70.0230935846516
control,gender,Other,inst_trust_mean,69.507566992556
control,age_band,18-29,inst_trust_mean,70.1329978977411
control,age_band,30-44,inst_trust_mean,71.3370765485667
control,age_band,45-59,inst_trust_mean,68.6654259579968
control,age_band,60+,inst_trust_mean,68.1813382634443
control,race,White / Caucasian,inst_trust_mean,68.964027005771
control,race,Black / African American,inst_trust_mean,70.3795570495904
control,race,Hispanic / Latino,inst_trust_mean,70.4202635917971
control,race,Asian / Asian American,inst_trust_mean,70.0681858044688
control,race,Other,inst_trust_mean,70.1323577963581
control,education,Less than high school,inst_trust_mean,68.1820158202317
control,education,High school diploma / GED,inst_trust_mean,68.1912884180509
control,education,Some college or Associate's degree,inst_trust_mean,69.3755945180872
control,education,Bachelor's degree,inst_trust_mean,69.7479965535352
control,education,Master's degree / Professional degree,inst_trust_mean,70.2909251238796
control,education,Doctorate degree / Ph.D.,inst_trust_mean,70.4432310775841
control,income,"Less than $30,000",inst_trust_mean,69.3761244579568
control,income,"$30,000 to $55,999",inst_trust_mean,69.6611787814545
control,income,"$56,000 to $99,999",inst_trust_mean,69.5027771571537
control,income,"$100,000 to $167,999",inst_trust_mean,69.2751261108901
control,income,"$168,000 or more",inst_trust_mean,70.3604967188437
control,party,Republican,inst_trust_mean,64.8857060394662
control,party,Democrat,inst_trust_mean,73.1717369270247
control,party,Independent,inst_trust_mean,68.7220560400876
control,party,Other,inst_trust_mean,68.8285157700564
control,gender,Male,belief_post,88.1925876727816
control,gender,Female,belief_post,88.9975538340544
control,gender,Other,belief_post,88.6028069039193
control,age_band,18-29,belief_post,89.2657162278425
control,age_band,30-44,belief_post,90.6942395213121
control,age_band,45-59,belief_post,87.8207097330047
control,age_band,60+,belief_post,86.98680842437
control,race,White / Caucasian,belief_post,87.8128605269984
control,race,Black / African American,belief_post,90.312717813729
control,race,Hispanic / Latino,belief_post,89.7476100519673
control,race,Asian / Asian American,belief_post,89.2942538591603
control,race,Other,belief_post,89.0266183670305
control,education,Less than high school,belief_post,87.1135086606808
control,education,High school diploma / GED,belief_post,87.1657520108847
control,education,Some college or Associate's degree,belief_post,88.365152373283
control,education,Bachelor's degree,belief_post,88.8246022624327
control,education,Master's degree / Professional degree,belief_post,89.7745862466179
control,education,Doctorate degree / Ph.D.,belief_post,89.9400951512942
control,income,"Less than $30,000",belief_post,88.0792054576092
control,income,"$30,000 to $55,999",belief_post,88.6477774957675
control,income,"$56,000 to $99,999",belief_post,88.6207957360493
control,income,"$100,000 to $167,999",belief_post,88.6487983657586
control,income,"$168,000 or more",belief_post,89.684332590352
control,party,Republican,belief_post,83.8330082163186
control,party,Democrat,belief_post,92.6189508188689
control,party,Independent,belief_post,87.5208495229392
control,party,Other,belief_post,87.1918872995626
control,gender,Male,concern_mean,71.9567815051431
control,gender,Female,concern_mean,73.9882125147358
control,gender,Other,concern_mean,72.9920201362266
control,age_band,18-29,concern_mean,74.8154174816545
control,age_band,30-44,concern_mean,76.3104154012539
control,age_band,45-59,concern_mean,71.1868503155194
control,age_band,60+,concern_mean,70.3426931896968
control,race,White / Caucasian,concern_mean,72.0446900247728
control,race,Black / African American,concern_mean,75.3110853499071
control,race,Hispanic / Latino,concern_mean,74.1477159125389
control,race,Asian / Asian American,concern_mean,73.6140359527048
control,race,Other,concern_mean,74.2394199343372
control,education,Less than high school,concern_mean,73.0577368061456
control,education,High school diploma / GED,concern_mean,71.5719290290611
control,education,Some college or Associate's degree,concern_mean,73.2247075928399
control,education,Bachelor's degree,concern_mean,72.9461289049513
control,education,Master's degree / Professional degree,concern_mean,73.3579445076077
control,education,Doctorate degree / Ph.D.,concern_mean,73.965332029431
control,income,"Less than $30,000",concern_mean,73.6404362699269
control,income,"$30,000 to $55,999",concern_mean,73.6857244644893
control,income,"$56,000 to $99,999",concern_mean,72.9123514302113
control,income,"$100,000 to $167,999",concern_mean,71.8417017499196
control,income,"$168,000 or more",concern_mean,73.9796913778851
control,party,Republican,concern_mean,64.6883347089279
control,party,Democrat,concern_mean,79.3364580817828
control,party,Independent,concern_mean,71.8896676332702
control,party,Other,concern_mean,72.1558690267544
control,gender,Male,policy_general,74.4680053794301
control,gender,Female,policy_general,76.6920192556212
control,gender,Other,policy_general,75.6013862670046
control,age_band,18-29,policy_general,77.9651337026593
control,age_band,30-44,policy_general,79.5512786327739
control,age_band,45-59,policy_general,73.4562056960322
control,age_band,60+,policy_general,72.3191010364345
control,race,White / Caucasian,policy_general,74.490706442262
control,race,Black / African American,policy_general,77.61666621254
control,race,Hispanic / Latino,policy_general,77.3080387829442
control,race,Asian / Asian American,policy_general,76.6699958042776
control,race,Other,policy_general,77.0667875530102
control,education,Less than high school,policy_general,76.0942215087623
control,education,High school diploma / GED,policy_general,73.7441633068749
control,education,Some college or Associate's degree,policy_general,75.6947188867619
control,education,Bachelor's degree,policy_general,75.6998414115784
control,education,Master's degree / Professional degree,policy_general,76.1231006984344
control,education,Doctorate degree / Ph.D.,policy_general,76.9405271203456
control,income,"Less than $30,000",policy_general,76.4112014523242
control,income,"$30,000 to $55,999",policy_general,76.4599789893971
control,income,"$56,000 to $99,999",policy_general,75.5257699223792
control,income,"$100,000 to $167,999",policy_general,74.1509112613896
control,income,"$168,000 or more",policy_general,76.7701332457799
control,party,Republican,policy_general,65.1176764236335
control,party,Democrat,policy_general,83.4489995342162
control,party,Independent,policy_general,74.3585054376918
control,party,Other,policy_general,75.4362131660979
control,gender,Male,policy_specific_mean,71.5459928177417
control,gender,Female,policy_specific_mean,73.0570591579629
control,gender,Other,policy_specific_mean,72.3160481344814
control,age_band,18-29,policy_specific_mean,73.8634709998905
control,age_band,30-44,policy_specific_mean,74.9542035278517
control,age_band,45-59,policy_specific_mean,70.8017631963236
control,age_band,60+,policy_specific_mean,70.204657107542
control,race,White / Caucasian,policy_specific_mean,71.6110822900171
control,race,Black / African American,policy_specific_mean,73.6777274968302
control,race,Hispanic / Latino,policy_specific_mean,73.3384775090481
control,race,Asian / Asian American,policy_specific_mean,72.8805035556096
control,race,Other,policy_specific_mean,73.5561461195501
control,education,Less than high school,policy_specific_mean,72.5874859794881
control,education,High school diploma / GED,policy_specific_mean,71.068206510999
control,education,Some college or Associate's degree,policy_specific_mean,72.4662649222165
control,education,Bachelor's degree,policy_specific_mean,72.3596797940746
control,education,Master's degree / Professional degree,policy_specific_mean,72.5600238258539
control,education,Doctorate degree / Ph.D.,policy_specific_mean,73.0652792311495
control,income,"Less than $30,000",policy_specific_mean,72.941158074368
control,income,"$30,000 to $55,999",policy_specific_mean,72.8660886020182
control,income,"$56,000 to $99,999",policy_specific_mean,72.2450957119846
control,income,"$100,000 to $167,999",policy_specific_mean,71.3133325038582
control,income,"$168,000 or more",policy_specific_mean,73.1948453443322
control,party,Republican,policy_specific_mean,65.3739952126939
control,party,Democrat,policy_specific_mean,77.4594514367613
control,party,Independent,policy_specific_mean,71.5597351089978
control,party,Other,policy_specific_mean,72.3128547912387
control,gender,Male,behavior_mean,40.1565634376613
control,gender,Female,behavior_mean,41.4099197057493
control,gender,Other,behavior_mean,40.795286988256
control,age_band,18-29,behavior_mean,41.8479702198609
control,age_band,30-44,behavior_mean,43.3347051421692
control,age_band,45-59,behavior_mean,39.5233377279047
control,age_band,60+,behavior_mean,38.9103644232078
control,race,White / Caucasian,behavior_mean,40.0138075993593
control,race,Black / African American,behavior_mean,42.4365521090513
control,race,Hispanic / Latino,behavior_mean,42.0013353475751
control,race,Asian / Asian American,behavior_mean,40.9797242452106
control,race,Other,behavior_mean,42.1728102004745
control,education,Less than high school,behavior_mean,39.909731682684
control,education,High school diploma / GED,behavior_mean,39.3743002745183
control,education,Some college or Associate's degree,behavior_mean,40.9911940930707
control,education,Bachelor's degree,behavior_mean,40.7904721566728
control,education,Master's degree / Professional degree,behavior_mean,41.475769967314
control,education,Doctorate degree / Ph.D.,behavior_mean,41.6896831998762
control,income,"Less than $30,000",behavior_mean,40.7905256064224
control,income,"$30,000 to $55,999",behavior_mean,40.9973315149089
control,income,"$56,000 to $99,999",behavior_mean,40.7874447100908
control,income,"$100,000 to $167,999",behavior_mean,40.3675899805892
control,income,"$168,000 or more",behavior_mean,41.9356859882645
control,party,Republican,behavior_mean,34.845931037008
control,party,Democrat,behavior_mean,45.3326272093557
control,party,Independent,behavior_mean,40.1179390464232
control,party,Other,behavior_mean,39.1672615748943
control,gender,Male,donation_ams,2.62965852098058
control,gender,Female,donation_ams,2.66660969169865
control,gender,Other,donation_ams,2.64848922663116
control,age_band,18-29,donation_ams,2.67641767048445
control,age_band,30-44,donation_ams,2.82608737467312
control,age_band,45-59,donation_ams,2.58473669186684
control,age_band,60+,donation_ams,2.52780098687869
control,race,White / Caucasian,donation_ams,2.58213055287857
control,race,Black / African American,donation_ams,2.741107905369
control,race,Hispanic / Latino,donation_ams,2.78836473437861
control,race,Asian / Asian American,donation_ams,2.67424406470361
control,race,Other,donation_ams,2.70252255960904
control,education,Less than high school,donation_ams,2.32164029347099
control,education,High school diploma / GED,donation_ams,2.40156128188087
control,education,Some college or Associate's degree,donation_ams,2.64138951642748
control,education,Bachelor's degree,donation_ams,2.67645987888805
control,education,Master's degree / Professional degree,donation_ams,2.88065723192396
control,education,Doctorate degree / Ph.D.,donation_ams,2.80185923750859
control,income,"Less than $30,000",donation_ams,2.52208742151541
control,income,"$30,000 to $55,999",donation_ams,2.57650296324634
control,income,"$56,000 to $99,999",donation_ams,2.64833257362916
control,income,"$100,000 to $167,999",donation_ams,2.74125341717062
control,income,"$168,000 or more",donation_ams,2.88058090635643
control,party,Republican,donation_ams,2.26205450125991
control,party,Democrat,donation_ams,2.99613613088708
control,party,Independent,donation_ams,2.54703163787153
control,party,Other,donation_ams,2.34444101315681
control,gender,Male,newsletter_signup,0.016244145282879
control,gender,Female,newsletter_signup,0.0180695666351739
control,gender,Other,newsletter_signup,0.0171743992235625
control,age_band,18-29,newsletter_signup,0.0184674187945418
control,age_band,30-44,newsletter_signup,0.0199248164899694
control,age_band,45-59,newsletter_signup,0.0152845418716672
control,age_band,60+,newsletter_signup,0.0154127758835609
control,race,White / Caucasian,newsletter_signup,0.0168155682864579
control,race,Black / African American,newsletter_signup,0.0170930966880902
control,race,Hispanic / Latino,newsletter_signup,0.0176292366658613
control,race,Asian / Asian American,newsletter_signup,0.0188064958671998
control,race,Other,newsletter_signup,0.0184395591227163
control,education,Less than high school,newsletter_signup,0.0146884813835368
control,education,High school diploma / GED,newsletter_signup,0.014131008174781
control,education,Some college or Associate's degree,newsletter_signup,0.017181876097249
control,education,Bachelor's degree,newsletter_signup,0.0173077587720391
control,education,Master's degree / Professional degree,newsletter_signup,0.0193821992767452
control,education,Doctorate degree / Ph.D.,newsletter_signup,0.0196356736172775
control,income,"Less than $30,000",newsletter_signup,0.0171708573583628
control,income,"$30,000 to $55,999",newsletter_signup,0.0167899144174419
control,income,"$56,000 to $99,999",newsletter_signup,0.0172615596990651
control,income,"$100,000 to $167,999",newsletter_signup,0.0166203517216831
control,income,"$168,000 or more",newsletter_signup,0.0202165259591369
control,party,Republican,newsletter_signup,0.0100944906785682
control,party,Democrat,newsletter_signup,0.022927083499685
control,party,Independent,newsletter_signup,0.0158659083568216
control,party,Other,newsletter_signup,0.0151336585782985
Corporate reliance,gender,Male,trust_multidimensional,79.112965810528
Corporate reliance,gender,Female,trust_multidimensional,79.933347620396
Corporate reliance,gender,Other,trust_multidimensional,79.5310410184987
Corporate reliance,age_band,18-29,trust_multidimensional,79.8006838331213
Corporate reliance,age_band,30-44,trust_multidimensional,80.9039045196
Corporate reliance,age_band,45-59,trust_multidimensional,78.8692055721382
Corporate reliance,age_band,60+,trust_multidimensional,78.6883050969902
Corporate reliance,race,White / Caucasian,trust_multidimensional,79.126123940387
Corporate reliance,race,Black / African American,trust_multidimensional,80.3997794775126
Corporate reliance,race,Hispanic / Latino,trust_multidimensional,80.1075598794579
Corporate reliance,race,Asian / Asian American,trust_multidimensional,79.8142153233286
Corporate reliance,race,Other,trust_multidimensional,80.025300207567
Corporate reliance,education,Less than high school,trust_multidimensional,78.3174508648751
Corporate reliance,education,High school diploma / GED,trust_multidimensional,78.7057770709816
Corporate reliance,education,Some college or Associate's degree,trust_multidimensional,79.5447652446852
Corporate reliance,education,Bachelor's degree,trust_multidimensional,79.579522826231
Corporate reliance,education,Master's degree / Professional degree,trust_multidimensional,80.055784992562
Corporate reliance,education,Doctorate degree / Ph.D.,trust_multidimensional,80.1832544949432
Corporate reliance,income,"Less than $30,000",trust_multidimensional,79.4098662338794
Corporate reliance,income,"$30,000 to $55,999",trust_multidimensional,79.5962305052339
Corporate reliance,income,"$56,000 to $99,999",trust_multidimensional,79.5903024748114
Corporate reliance,income,"$100,000 to $167,999",trust_multidimensional,79.3207878417218
Corporate reliance,income,"$168,000 or more",trust_multidimensional,80.1639132909361
Corporate reliance,party,Republican,trust_multidimensional,76.4764961272005
Corporate reliance,party,Democrat,trust_multidimensional,81.951435488299
Corporate reliance,party,Independent,trust_multidimensional,79.0634620773108
Corporate reliance,party,Other,trust_multidimensional,78.5723080926953
Corporate reliance,gender,Male,trust_post,79.0835420094926
Corporate reliance,gender,Female,trust_post,80.1543183235096
Corporate reliance,gender,Other,trust_post,79.6292208931391
Corporate reliance,age_band,18-29,trust_post,80.1519847846206
Corporate reliance,age_band,30-44,trust_post,81.5076003007509
Corporate reliance,age_band,45-59,trust_post,78.6687422766803
Corporate reliance,age_band,60+,trust_post,78.4165086624977
Corporate reliance,race,White / Caucasian,trust_post,79.1187002450905
Corporate reliance,race,Black / African American,trust_post,80.7227449683874
Corporate reliance,race,Hispanic / Latino,trust_post,80.3416112388342
Corporate reliance,race,Asian / Asian American,trust_post,80.0551319665659
Corporate reliance,race,Other,trust_post,80.1883268731091
Corporate reliance,education,Less than high school,trust_post,77.9952659795876
Corporate reliance,education,High school diploma / GED,trust_post,78.2621974300261
Corporate reliance,education,Some college or Associate's degree,trust_post,79.4805140726387
Corporate reliance,education,Bachelor's degree,trust_post,79.8547858952041
Corporate reliance,education,Master's degree / Professional degree,trust_post,80.5002997625105
Corporate reliance,education,Doctorate degree / Ph.D.,trust_post,80.7159658773892
Corporate reliance,income,"Less than $30,000",trust_post,79.4937639363482
Corporate reliance,income,"$30,000 to $55,999",trust_post,79.7217493267261
Corporate reliance,income,"$56,000 to $99,999",trust_post,79.5550082059973
Corporate reliance,income,"$100,000 to $167,999",trust_post,79.5225702339209
Corporate reliance,income,"$168,000 or more",trust_post,80.6120756844376
Corporate reliance,party,Republican,trust_post,75.1695476128668
Corporate reliance,party,Democrat,trust_post,83.1790243254248
Corporate reliance,party,Independent,trust_post,78.8584734517604
Corporate reliance,party,Other,trust_post,78.8937975573779
Corporate reliance,gender,Male,distrust_post,22.2132849207808
Corporate reliance,gender,Female,distrust_post,21.1097716684245
Corporate reliance,gender,Other,distrust_post,21.6509229486748
Corporate reliance,age_band,18-29,distrust_post,21.2201818677493
Corporate reliance,age_band,30-44,distrust_post,19.8710652161005
Corporate reliance,age_band,45-59,distrust_post,22.6208592168156
Corporate reliance,age_band,60+,distrust_post,22.713516928474
Corporate reliance,race,White / Caucasian,distrust_post,22.122660464548
Corporate reliance,race,Black / African American,distrust_post,20.7513169386366
Corporate reliance,race,Hispanic / Latino,distrust_post,21.0232440048629
Corporate reliance,race,Asian / Asian American,distrust_post,21.0471360051941
Corporate reliance,race,Other,distrust_post,20.94622343436
Corporate reliance,education,Less than high school,distrust_post,23.0306453944107
Corporate reliance,education,High school diploma / GED,distrust_post,22.805050293085
Corporate reliance,education,Some college or Associate's degree,distrust_post,21.7665111155051
Corporate reliance,education,Bachelor's degree,distrust_post,21.4896862626337
Corporate reliance,education,Master's degree / Professional degree,distrust_post,20.9044258341095
Corporate reliance,education,Doctorate degree / Ph.D.,distrust_post,20.6679986513443
Corporate reliance,income,"Less than $30,000",distrust_post,21.6858108524987
Corporate reliance,income,"$30,000 to $55,999",distrust_post,21.4233927756994
Corporate reliance,income,"$56,000 to $99,999",distrust_post,21.6777728156775
Corporate reliance,income,"$100,000 to $167,999",distrust_post,21.9692888004468
Corporate reliance,income,"$168,000 or more",distrust_post,20.8398134121931
Corporate reliance,party,Republican,distrust_post,25.7828448277568
Corporate reliance,party,Democrat,distrust_post,18.4129762538646
Corporate reliance,party,Independent,distrust_post,22.3068271476616
Corporate reliance,party,Other,distrust_post,22.1706170205348
Corporate reliance,gender,Male,funding_perceptions,42.5455302081558
Corporate reliance,gender,Female,funding_perceptions,40.9049087109096
Corporate reliance,gender,Other,funding_perceptions,41.7094522193317
Corporate reliance,age_band,18-29,funding_perceptions,40.6962821064047
Corporate reliance,age_band,30-44,funding_perceptions,39.4581864733814
Corporate reliance,age_band,45-59,funding_perceptions,43.0859772881771
Corporate reliance,age_band,60+,funding_perceptions,43.248156871436
Corporate reliance,race,White / Caucasian,funding_perceptions,42.2427879149638
Corporate reliance,race,Black / African American,funding_perceptions,40.795506565254
Corporate reliance,race,Hispanic / Latino,funding_perceptions,40.9895973952303
Corporate reliance,race,Asian / Asian American,funding_perceptions,41.1320195596885
Corporate reliance,race,Other,funding_perceptions,40.2600101791416
Corporate reliance,education,Less than high school,funding_perceptions,41.8958679041833
Corporate reliance,education,High school diploma / GED,funding_perceptions,42.7422603395946
Corporate reliance,education,Some college or Associate's degree,funding_perceptions,41.6022660583387
Corporate reliance,education,Bachelor's degree,funding_perceptions,41.4218477845182
Corporate reliance,education,Master's degree / Professional degree,funding_perceptions,41.9785258869969
Corporate reliance,education,Doctorate degree / Ph.D.,funding_perceptions,41.6990704977169
Corporate reliance,income,"Less than $30,000",funding_perceptions,41.1878785199158
Corporate reliance,income,"$30,000 to $55,999",funding_perceptions,41.0361913792761
Corporate reliance,income,"$56,000 to $99,999",funding_perceptions,41.5991194366784
Corporate reliance,income,"$100,000 to $167,999",funding_perceptions,42.8988920539412
Corporate reliance,income,"$168,000 or more",funding_perceptions,41.2965610477891
Corporate reliance,party,Republican,funding_perceptions,48.131469937209
Corporate reliance,party,Democrat,funding_perceptions,37.1706337969776
Corporate reliance,party,Independent,funding_perceptions,42.2570786854887
Corporate reliance,party,Other,funding_perceptions,40.0095327538206
Corporate reliance,gender,Male,policy_role_mean,75.6063036267451
Corporate reliance,gender,Female,policy_role_mean,76.6162270632134
Corporate reliance,gender,Other,policy_role_mean,76.1209712432832
Corporate reliance,age_band,18-29,policy_role_mean,77.1288329533904
Corporate reliance,age_band,30-44,policy_role_mean,78.0334423866643
Corporate reliance,age_band,45-59,policy_role_mean,75.1030988262874
Corporate reliance,age_band,60+,policy_role_mean,74.6054946793746
Corporate reliance,race,White / Caucasian,policy_role_mean,75.5942719176923
Corporate reliance,race,Black / African American,policy_role_mean,77.0731184704202
Corporate reliance,race,Hispanic / Latino,policy_role_mean,76.9702126428796
Corporate reliance,race,Asian / Asian American,policy_role_mean,76.5658694459755
Corporate reliance,race,Other,policy_role_mean,76.7179333109065
Corporate reliance,education,Less than high school,policy_role_mean,75.9849533094379
Corporate reliance,education,High school diploma / GED,policy_role_mean,75.0797066768285
Corporate reliance,education,Some college or Associate's degree,policy_role_mean,76.0976206622747
Corporate reliance,education,Bachelor's degree,policy_role_mean,76.1801421297837
Corporate reliance,education,Master's degree / Professional degree,policy_role_mean,76.5887008915456
Corporate reliance,education,Doctorate degree / Ph.D.,policy_role_mean,77.0555207218004
Corporate reliance,income,"Less than $30,000",policy_role_mean,76.4007870930803
Corporate reliance,income,"$30,000 to $55,999",policy_role_mean,76.4310042524002
Corporate reliance,income,"$56,000 to $99,999",policy_role_mean,76.0309849691633
Corporate reliance,income,"$100,000 to $167,999",policy_role_mean,75.5989642112414
Corporate reliance,income,"$168,000 or more",policy_role_mean,76.9606039670706
Corporate reliance,party,Republican,policy_role_mean,71.363035120255
Corporate reliance,party,Democrat,policy_role_mean,79.769820787318
Corporate reliance,party,Independent,policy_role_mean,75.4539674087077
Corporate reliance,party,Other,policy_role_mean,75.8027567781938
Corporate reliance,gender,Male,inst_trust_mean,69.8062898266097
Corporate reliance,gender,Female,inst_trust_mean,70.7473839055298
Corporate reliance,gender,Other,inst_trust_mean,70.2858812778484
Corporate reliance,age_band,18-29,inst_trust_mean,70.8351127128481
Corporate reliance,age_band,30-44,inst_trust_mean,71.961244072
Corporate reliance,age_band,45-59,inst_trust_mean,69.4591678393043
Corporate reliance,age_band,60+,inst_trust_mean,69.1278918244912
